ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2067,2067.5,Total,70,1,0.04090438
LSO,2067,2067.5,Total,71,1,0.04374057
LSO,2067,2067.5,Total,72,1,0.04716684
LSO,2067,2067.5,Total,73,1,0.05062937
LSO,2067,2067.5,Total,74,1,0.05442686
LSO,2067,2067.5,Total,75,1,0.05853171
LSO,2067,2067.5,Total,76,1,0.06288491
LSO,2067,2067.5,Total,77,1,0.06750431
LSO,2067,2067.5,Total,78,1,0.07296896
LSO,2067,2067.5,Total,79,1,0.07843551
LSO,2067,2067.5,Total,80,1,0.08529754
LSO,2067,2067.5,Total,81,1,0.09307563
LSO,2067,2067.5,Total,82,1,0.10285501
LSO,2067,2067.5,Total,83,1,0.11279967
LSO,2067,2067.5,Total,84,1,0.12367947
LSO,2067,2067.5,Total,85,1,0.13491904
LSO,2067,2067.5,Total,86,1,0.14735259
LSO,2067,2067.5,Total,87,1,0.15980891
LSO,2067,2067.5,Total,88,1,0.17322183
LSO,2067,2067.5,Total,89,1,0.18736018
LSO,2067,2067.5,Total,90,1,0.20324506
LSO,2067,2067.5,Total,91,1,0.21752087
LSO,2067,2067.5,Total,92,1,0.23481219
LSO,2067,2067.5,Total,93,1,0.25181006
LSO,2067,2067.5,Total,94,1,0.26939489
LSO,2067,2067.5,Total,95,1,0.28756306
LSO,2067,2067.5,Total,96,1,0.30568848
LSO,2067,2067.5,Total,97,1,0.32347837
LSO,2067,2067.5,Total,98,1,0.34084107
LSO,2067,2067.5,Total,99,1,0.36183986
LSO,2067,2067.5,Total,100,-1,1
LSO,2068,2068.5,Total,0,1,0.01770889
LSO,2068,2068.5,Total,1,1,0.00169173
LSO,2068,2068.5,Total,2,1,0.00118971
LSO,2068,2068.5,Total,3,1,0.0008712
LSO,2068,2068.5,Total,4,1,0.00066276
LSO,2068,2068.5,Total,5,1,0.00051748
LSO,2068,2068.5,Total,6,1,0.00043555
LSO,2068,2068.5,Total,7,1,0.00038244
LSO,2068,2068.5,Total,8,1,0.00034374
LSO,2068,2068.5,Total,9,1,0.00032009
LSO,2068,2068.5,Total,10,1,0.00031145
LSO,2068,2068.5,Total,11,1,0.00031695
LSO,2068,2068.5,Total,12,1,0.00033425
LSO,2068,2068.5,Total,13,1,0.0003668
LSO,2068,2068.5,Total,14,1,0.00041732
LSO,2068,2068.5,Total,15,1,0.0004874
LSO,2068,2068.5,Total,16,1,0.0005663
LSO,2068,2068.5,Total,17,1,0.00066193
LSO,2068,2068.5,Total,18,1,0.00076341
LSO,2068,2068.5,Total,19,1,0.00085084
LSO,2068,2068.5,Total,20,1,0.00093841
LSO,2068,2068.5,Total,21,1,0.00101804
LSO,2068,2068.5,Total,22,1,0.00110291
LSO,2068,2068.5,Total,23,1,0.00118384
LSO,2068,2068.5,Total,24,1,0.00126371
LSO,2068,2068.5,Total,25,1,0.00135094
LSO,2068,2068.5,Total,26,1,0.00144413
LSO,2068,2068.5,Total,27,1,0.00155052
LSO,2068,2068.5,Total,28,1,0.00165881
LSO,2068,2068.5,Total,29,1,0.00178138
LSO,2068,2068.5,Total,30,1,0.0019174
LSO,2068,2068.5,Total,31,1,0.00205414
LSO,2068,2068.5,Total,32,1,0.00222564
LSO,2068,2068.5,Total,33,1,0.0024052
LSO,2068,2068.5,Total,34,1,0.00261064
LSO,2068,2068.5,Total,35,1,0.00283965
LSO,2068,2068.5,Total,36,1,0.00307248
LSO,2068,2068.5,Total,37,1,0.00333225
LSO,2068,2068.5,Total,38,1,0.00359829
LSO,2068,2068.5,Total,39,1,0.00388084
LSO,2068,2068.5,Total,40,1,0.00419638
LSO,2068,2068.5,Total,41,1,0.0045051
LSO,2068,2068.5,Total,42,1,0.00484732
LSO,2068,2068.5,Total,43,1,0.00522841
LSO,2068,2068.5,Total,44,1,0.00564606
LSO,2068,2068.5,Total,45,1,0.00612338
LSO,2068,2068.5,Total,46,1,0.00660909
LSO,2068,2068.5,Total,47,1,0.00714804
LSO,2068,2068.5,Total,48,1,0.00773881
LSO,2068,2068.5,Total,49,1,0.00836838
LSO,2068,2068.5,Total,50,1,0.00908502
LSO,2068,2068.5,Total,51,1,0.00972296
LSO,2068,2068.5,Total,52,1,0.01046285
LSO,2068,2068.5,Total,53,1,0.01121901
LSO,2068,2068.5,Total,54,1,0.01205774
LSO,2068,2068.5,Total,55,1,0.01300731
LSO,2068,2068.5,Total,56,1,0.01394291
LSO,2068,2068.5,Total,57,1,0.01501128
LSO,2068,2068.5,Total,58,1,0.0162118
LSO,2068,2068.5,Total,59,1,0.01755305
LSO,2068,2068.5,Total,60,1,0.01916818
LSO,2068,2068.5,Total,61,1,0.02068298
LSO,2068,2068.5,Total,62,1,0.02248357
LSO,2068,2068.5,Total,63,1,0.02437754
LSO,2068,2068.5,Total,64,1,0.02648107
LSO,2068,2068.5,Total,65,1,0.02881936
LSO,2068,2068.5,Total,66,1,0.0306907
LSO,2068,2068.5,Total,67,1,0.03278799
LSO,2068,2068.5,Total,68,1,0.0351067
LSO,2068,2068.5,Total,69,1,0.03764156
LSO,2068,2068.5,Total,70,1,0.04060203
LSO,2068,2068.5,Total,71,1,0.04343292
LSO,2068,2068.5,Total,72,1,0.04684956
LSO,2068,2068.5,Total,73,1,0.05030405
LSO,2068,2068.5,Total,74,1,0.05409058
LSO,2068,2068.5,Total,75,1,0.05818577
LSO,2068,2068.5,Total,76,1,0.06253549
LSO,2068,2068.5,Total,77,1,0.06715796
LSO,2068,2068.5,Total,78,1,0.07262206
LSO,2068,2068.5,Total,79,1,0.07809631
LSO,2068,2068.5,Total,80,1,0.08495961
LSO,2068,2068.5,Total,81,1,0.09273173
LSO,2068,2068.5,Total,82,1,0.10247206
LSO,2068,2068.5,Total,83,1,0.11238361
LSO,2068,2068.5,Total,84,1,0.12326218
LSO,2068,2068.5,Total,85,1,0.13447237
LSO,2068,2068.5,Total,86,1,0.14682232
LSO,2068,2068.5,Total,87,1,0.15924119
LSO,2068,2068.5,Total,88,1,0.17261582
LSO,2068,2068.5,Total,89,1,0.18672019
LSO,2068,2068.5,Total,90,1,0.2025653
LSO,2068,2068.5,Total,91,1,0.21684307
LSO,2068,2068.5,Total,92,1,0.23412265
LSO,2068,2068.5,Total,93,1,0.25113176
LSO,2068,2068.5,Total,94,1,0.26874665
LSO,2068,2068.5,Total,95,1,0.28693796
LSO,2068,2068.5,Total,96,1,0.30509994
LSO,2068,2068.5,Total,97,1,0.3229322
LSO,2068,2068.5,Total,98,1,0.34033676
LSO,2068,2068.5,Total,99,1,0.36132922
LSO,2068,2068.5,Total,100,-1,1
LSO,2069,2069.5,Total,0,1,0.01734448
LSO,2069,2069.5,Total,1,1,0.00164293
LSO,2069,2069.5,Total,2,1,0.0011591
LSO,2069,2069.5,Total,3,1,0.00085095
LSO,2069,2069.5,Total,4,1,0.00064859
LSO,2069,2069.5,Total,5,1,0.00050724
LSO,2069,2069.5,Total,6,1,0.00042704
LSO,2069,2069.5,Total,7,1,0.0003749
LSO,2069,2069.5,Total,8,1,0.00033698
LSO,2069,2069.5,Total,9,1,0.0003138
LSO,2069,2069.5,Total,10,1,0.00030534
LSO,2069,2069.5,Total,11,1,0.00031075
LSO,2069,2069.5,Total,12,1,0.0003278
LSO,2069,2069.5,Total,13,1,0.00035982
LSO,2069,2069.5,Total,14,1,0.00040947
LSO,2069,2069.5,Total,15,1,0.00047828
LSO,2069,2069.5,Total,16,1,0.00055588
LSO,2069,2069.5,Total,17,1,0.00064975
LSO,2069,2069.5,Total,18,1,0.0007492
LSO,2069,2069.5,Total,19,1,0.00083496
LSO,2069,2069.5,Total,20,1,0.00092061
LSO,2069,2069.5,Total,21,1,0.00099833
LSO,2069,2069.5,Total,22,1,0.00108086
LSO,2069,2069.5,Total,23,1,0.00115946
LSO,2069,2069.5,Total,24,1,0.00123707
LSO,2069,2069.5,Total,25,1,0.00132184
LSO,2069,2069.5,Total,26,1,0.00141252
LSO,2069,2069.5,Total,27,1,0.00151616
LSO,2069,2069.5,Total,28,1,0.00162185
LSO,2069,2069.5,Total,29,1,0.0017415
LSO,2069,2069.5,Total,30,1,0.00187449
LSO,2069,2069.5,Total,31,1,0.00200852
LSO,2069,2069.5,Total,32,1,0.0021764
LSO,2069,2069.5,Total,33,1,0.00235245
LSO,2069,2069.5,Total,34,1,0.00255388
LSO,2069,2069.5,Total,35,1,0.00277851
LSO,2069,2069.5,Total,36,1,0.0030074
LSO,2069,2069.5,Total,37,1,0.00326284
LSO,2069,2069.5,Total,38,1,0.00352488
LSO,2069,2069.5,Total,39,1,0.00380356
LSO,2069,2069.5,Total,40,1,0.00411502
LSO,2069,2069.5,Total,41,1,0.00442023
LSO,2069,2069.5,Total,42,1,0.00475887
LSO,2069,2069.5,Total,43,1,0.00513625
LSO,2069,2069.5,Total,44,1,0.00555039
LSO,2069,2069.5,Total,45,1,0.00602356
LSO,2069,2069.5,Total,46,1,0.00650526
LSO,2069,2069.5,Total,47,1,0.0070397
LSO,2069,2069.5,Total,48,1,0.00762557
LSO,2069,2069.5,Total,49,1,0.00825048
LSO,2069,2069.5,Total,50,1,0.00896169
LSO,2069,2069.5,Total,51,1,0.00959532
LSO,2069,2069.5,Total,52,1,0.01032987
LSO,2069,2069.5,Total,53,1,0.0110822
LSO,2069,2069.5,Total,54,1,0.01191651
LSO,2069,2069.5,Total,55,1,0.01285983
LSO,2069,2069.5,Total,56,1,0.01378983
LSO,2069,2069.5,Total,57,1,0.01485225
LSO,2069,2069.5,Total,58,1,0.01604589
LSO,2069,2069.5,Total,59,1,0.01737931
LSO,2069,2069.5,Total,60,1,0.01898289
LSO,2069,2069.5,Total,61,1,0.0204879
LSO,2069,2069.5,Total,62,1,0.02227731
LSO,2069,2069.5,Total,63,1,0.02416078
LSO,2069,2069.5,Total,64,1,0.02625415
LSO,2069,2069.5,Total,65,1,0.02858045
LSO,2069,2069.5,Total,66,1,0.03044969
LSO,2069,2069.5,Total,67,1,0.03254587
LSO,2069,2069.5,Total,68,1,0.03486215
LSO,2069,2069.5,Total,69,1,0.03739194
LSO,2069,2069.5,Total,70,1,0.04034207
LSO,2069,2069.5,Total,71,1,0.0431679
LSO,2069,2069.5,Total,72,1,0.04657797
LSO,2069,2069.5,Total,73,1,0.05003086
LSO,2069,2069.5,Total,74,1,0.05381352
LSO,2069,2069.5,Total,75,1,0.05790349
LSO,2069,2069.5,Total,76,1,0.06225123
LSO,2069,2069.5,Total,77,1,0.06687934
LSO,2069,2069.5,Total,78,1,0.07234832
LSO,2069,2069.5,Total,79,1,0.07783788
LSO,2069,2069.5,Total,80,1,0.08470456
LSO,2069,2069.5,Total,81,1,0.09248157
LSO,2069,2069.5,Total,82,1,0.10220201
LSO,2069,2069.5,Total,83,1,0.11208925
LSO,2069,2069.5,Total,84,1,0.12293699
LSO,2069,2069.5,Total,85,1,0.13415865
LSO,2069,2069.5,Total,86,1,0.14648132
LSO,2069,2069.5,Total,87,1,0.15883563
LSO,2069,2069.5,Total,88,1,0.17218017
LSO,2069,2069.5,Total,89,1,0.18625723
LSO,2069,2069.5,Total,90,1,0.20206652
LSO,2069,2069.5,Total,91,1,0.2163434
LSO,2069,2069.5,Total,92,1,0.23360552
LSO,2069,2069.5,Total,93,1,0.25062053
LSO,2069,2069.5,Total,94,1,0.26825172
LSO,2069,2069.5,Total,95,1,0.28647475
LSO,2069,2069.5,Total,96,1,0.30468875
LSO,2069,2069.5,Total,97,1,0.32257276
LSO,2069,2069.5,Total,98,1,0.34003471
LSO,2069,2069.5,Total,99,1,0.36103481
LSO,2069,2069.5,Total,100,-1,1
LSO,2070,2070.5,Total,0,1,0.01697915
LSO,2070,2070.5,Total,1,1,0.00159415
LSO,2070,2070.5,Total,2,1,0.00112819
LSO,2070,2070.5,Total,3,1,0.00083037
LSO,2070,2070.5,Total,4,1,0.00063415
LSO,2070,2070.5,Total,5,1,0.00049673
LSO,2070,2070.5,Total,6,1,0.00041832
LSO,2070,2070.5,Total,7,1,0.0003672
LSO,2070,2070.5,Total,8,1,0.00033006
LSO,2070,2070.5,Total,9,1,0.00030737
LSO,2070,2070.5,Total,10,1,0.00029908
LSO,2070,2070.5,Total,11,1,0.00030441
LSO,2070,2070.5,Total,12,1,0.00032117
LSO,2070,2070.5,Total,13,1,0.00035265
LSO,2070,2070.5,Total,14,1,0.0004014
LSO,2070,2070.5,Total,15,1,0.00046892
LSO,2070,2070.5,Total,16,1,0.00054515
LSO,2070,2070.5,Total,17,1,0.00063723
LSO,2070,2070.5,Total,18,1,0.00073467
LSO,2070,2070.5,Total,19,1,0.00081866
LSO,2070,2070.5,Total,20,1,0.00090234
LSO,2070,2070.5,Total,21,1,0.00097814
LSO,2070,2070.5,Total,22,1,0.00105833
LSO,2070,2070.5,Total,23,1,0.00113463
LSO,2070,2070.5,Total,24,1,0.00120992
LSO,2070,2070.5,Total,25,1,0.00129226
LSO,2070,2070.5,Total,26,1,0.00138043
LSO,2070,2070.5,Total,27,1,0.0014813
LSO,2070,2070.5,Total,28,1,0.00158437
LSO,2070,2070.5,Total,29,1,0.0017011
LSO,2070,2070.5,Total,30,1,0.00183095
LSO,2070,2070.5,Total,31,1,0.00196216
LSO,2070,2070.5,Total,32,1,0.0021264
LSO,2070,2070.5,Total,33,1,0.00229873
LSO,2070,2070.5,Total,34,1,0.00249603
LSO,2070,2070.5,Total,35,1,0.00271609
LSO,2070,2070.5,Total,36,1,0.00294079
LSO,2070,2070.5,Total,37,1,0.00319175
LSO,2070,2070.5,Total,38,1,0.00344948
LSO,2070,2070.5,Total,39,1,0.00372394
LSO,2070,2070.5,Total,40,1,0.00403095
LSO,2070,2070.5,Total,41,1,0.00433239
LSO,2070,2070.5,Total,42,1,0.00466702
LSO,2070,2070.5,Total,43,1,0.00504011
LSO,2070,2070.5,Total,44,1,0.00544993
LSO,2070,2070.5,Total,45,1,0.00591843
LSO,2070,2070.5,Total,46,1,0.00639556
LSO,2070,2070.5,Total,47,1,0.00692483
LSO,2070,2070.5,Total,48,1,0.00750503
LSO,2070,2070.5,Total,49,1,0.00812411
LSO,2070,2070.5,Total,50,1,0.0088289
LSO,2070,2070.5,Total,51,1,0.00945787
LSO,2070,2070.5,Total,52,1,0.01018621
LSO,2070,2070.5,Total,53,1,0.010933
LSO,2070,2070.5,Total,54,1,0.01176209
LSO,2070,2070.5,Total,55,1,0.01269907
LSO,2070,2070.5,Total,56,1,0.01362182
LSO,2070,2070.5,Total,57,1,0.01467597
LSO,2070,2070.5,Total,58,1,0.01586088
LSO,2070,2070.5,Total,59,1,0.01718441
LSO,2070,2070.5,Total,60,1,0.01877505
LSO,2070,2070.5,Total,61,1,0.02026819
LSO,2070,2070.5,Total,62,1,0.02204285
LSO,2070,2070.5,Total,63,1,0.02391344
LSO,2070,2070.5,Total,64,1,0.02599299
LSO,2070,2070.5,Total,65,1,0.02830547
LSO,2070,2070.5,Total,66,1,0.03017
LSO,2070,2070.5,Total,67,1,0.03226081
LSO,2070,2070.5,Total,68,1,0.03457283
LSO,2070,2070.5,Total,69,1,0.03709689
LSO,2070,2070.5,Total,70,1,0.04003542
LSO,2070,2070.5,Total,71,1,0.04285171
LSO,2070,2070.5,Total,72,1,0.04624746
LSO,2070,2070.5,Total,73,1,0.04969344
LSO,2070,2070.5,Total,74,1,0.05346997
LSO,2070,2070.5,Total,75,1,0.05755254
LSO,2070,2070.5,Total,76,1,0.06189271
LSO,2070,2070.5,Total,77,1,0.06651709
LSO,2070,2070.5,Total,78,1,0.07198142
LSO,2070,2070.5,Total,79,1,0.07747915
LSO,2070,2070.5,Total,80,1,0.08434279
LSO,2070,2070.5,Total,81,1,0.09211114
LSO,2070,2070.5,Total,82,1,0.10180551
LSO,2070,2070.5,Total,83,1,0.11167006
LSO,2070,2070.5,Total,84,1,0.12247714
LSO,2070,2070.5,Total,85,1,0.13366111
LSO,2070,2070.5,Total,86,1,0.14597821
LSO,2070,2070.5,Total,87,1,0.15830536
LSO,2070,2070.5,Total,88,1,0.17157102
LSO,2070,2070.5,Total,89,1,0.18560788
LSO,2070,2070.5,Total,90,1,0.20136565
LSO,2070,2070.5,Total,91,1,0.21562572
LSO,2070,2070.5,Total,92,1,0.2328449
LSO,2070,2070.5,Total,93,1,0.2498394
LSO,2070,2070.5,Total,94,1,0.26746202
LSO,2070,2070.5,Total,95,1,0.28568674
LSO,2070,2070.5,Total,96,1,0.30394171
LSO,2070,2070.5,Total,97,1,0.32187394
LSO,2070,2070.5,Total,98,1,0.33938543
LSO,2070,2070.5,Total,99,1,0.36039012
LSO,2070,2070.5,Total,100,-1,1
LSO,2071,2071.5,Total,0,1,0.01660992
LSO,2071,2071.5,Total,1,1,0.00154362
LSO,2071,2071.5,Total,2,1,0.00109571
LSO,2071,2071.5,Total,3,1,0.00080855
LSO,2071,2071.5,Total,4,1,0.00061884
LSO,2071,2071.5,Total,5,1,0.00048564
LSO,2071,2071.5,Total,6,1,0.00040922
LSO,2071,2071.5,Total,7,1,0.00035926
LSO,2071,2071.5,Total,8,1,0.00032298
LSO,2071,2071.5,Total,9,1,0.00030079
LSO,2071,2071.5,Total,10,1,0.0002927
LSO,2071,2071.5,Total,11,1,0.00029792
LSO,2071,2071.5,Total,12,1,0.00031442
LSO,2071,2071.5,Total,13,1,0.00034536
LSO,2071,2071.5,Total,14,1,0.00039328
LSO,2071,2071.5,Total,15,1,0.0004596
LSO,2071,2071.5,Total,16,1,0.00053454
LSO,2071,2071.5,Total,17,1,0.00062491
LSO,2071,2071.5,Total,18,1,0.00072044
LSO,2071,2071.5,Total,19,1,0.00080278
LSO,2071,2071.5,Total,20,1,0.0008845
LSO,2071,2071.5,Total,21,1,0.0009584
LSO,2071,2071.5,Total,22,1,0.0010364
LSO,2071,2071.5,Total,23,1,0.00111055
LSO,2071,2071.5,Total,24,1,0.00118374
LSO,2071,2071.5,Total,25,1,0.00126382
LSO,2071,2071.5,Total,26,1,0.00134979
LSO,2071,2071.5,Total,27,1,0.0014482
LSO,2071,2071.5,Total,28,1,0.0015489
LSO,2071,2071.5,Total,29,1,0.00166303
LSO,2071,2071.5,Total,30,1,0.00179007
LSO,2071,2071.5,Total,31,1,0.00191868
LSO,2071,2071.5,Total,32,1,0.00207959
LSO,2071,2071.5,Total,33,1,0.00224862
LSO,2071,2071.5,Total,34,1,0.00244207
LSO,2071,2071.5,Total,35,1,0.00265802
LSO,2071,2071.5,Total,36,1,0.00287888
LSO,2071,2071.5,Total,37,1,0.00312574
LSO,2071,2071.5,Total,38,1,0.0033797
LSO,2071,2071.5,Total,39,1,0.00365039
LSO,2071,2071.5,Total,40,1,0.00395347
LSO,2071,2071.5,Total,41,1,0.00425166
LSO,2071,2071.5,Total,42,1,0.00458299
LSO,2071,2071.5,Total,43,1,0.00495247
LSO,2071,2071.5,Total,44,1,0.00535864
LSO,2071,2071.5,Total,45,1,0.00582305
LSO,2071,2071.5,Total,46,1,0.0062966
LSO,2071,2071.5,Total,47,1,0.00682172
LSO,2071,2071.5,Total,48,1,0.00739732
LSO,2071,2071.5,Total,49,1,0.00801164
LSO,2071,2071.5,Total,50,1,0.00871086
LSO,2071,2071.5,Total,51,1,0.00933618
LSO,2071,2071.5,Total,52,1,0.01006009
LSO,2071,2071.5,Total,53,1,0.01080273
LSO,2071,2071.5,Total,54,1,0.01162735
LSO,2071,2071.5,Total,55,1,0.01256005
LSO,2071,2071.5,Total,56,1,0.01347845
LSO,2071,2071.5,Total,57,1,0.01452573
LSO,2071,2071.5,Total,58,1,0.01570291
LSO,2071,2071.5,Total,59,1,0.01701839
LSO,2071,2071.5,Total,60,1,0.01859838
LSO,2071,2071.5,Total,61,1,0.02008272
LSO,2071,2071.5,Total,62,1,0.02184531
LSO,2071,2071.5,Total,63,1,0.02370466
LSO,2071,2071.5,Total,64,1,0.02577384
LSO,2071,2071.5,Total,65,1,0.02807529
LSO,2071,2071.5,Total,66,1,0.02993888
LSO,2071,2071.5,Total,67,1,0.03202717
LSO,2071,2071.5,Total,68,1,0.03433653
LSO,2071,2071.5,Total,69,1,0.03685946
LSO,2071,2071.5,Total,70,1,0.03979311
LSO,2071,2071.5,Total,71,1,0.04260579
LSO,2071,2071.5,Total,72,1,0.04599063
LSO,2071,2071.5,Total,73,1,0.04943004
LSO,2071,2071.5,Total,74,1,0.05320394
LSO,2071,2071.5,Total,75,1,0.05728655
LSO,2071,2071.5,Total,76,1,0.06162717
LSO,2071,2071.5,Total,77,1,0.06625272
LSO,2071,2071.5,Total,78,1,0.07171494
LSO,2071,2071.5,Total,79,1,0.07722355
LSO,2071,2071.5,Total,80,1,0.08409184
LSO,2071,2071.5,Total,81,1,0.09186262
LSO,2071,2071.5,Total,82,1,0.10153899
LSO,2071,2071.5,Total,83,1,0.11139735
LSO,2071,2071.5,Total,84,1,0.12218962
LSO,2071,2071.5,Total,85,1,0.13335101
LSO,2071,2071.5,Total,86,1,0.14563946
LSO,2071,2071.5,Total,87,1,0.15798755
LSO,2071,2071.5,Total,88,1,0.1712386
LSO,2071,2071.5,Total,89,1,0.18521466
LSO,2071,2071.5,Total,90,1,0.20093917
LSO,2071,2071.5,Total,91,1,0.21519706
LSO,2071,2071.5,Total,92,1,0.23238987
LSO,2071,2071.5,Total,93,1,0.24937308
LSO,2071,2071.5,Total,94,1,0.26699562
LSO,2071,2071.5,Total,95,1,0.28523309
LSO,2071,2071.5,Total,96,1,0.30353116
LSO,2071,2071.5,Total,97,1,0.32153108
LSO,2071,2071.5,Total,98,1,0.33911592
LSO,2071,2071.5,Total,99,1,0.36014806
LSO,2071,2071.5,Total,100,-1,1
LSO,2072,2072.5,Total,0,1,0.01624964
LSO,2072,2072.5,Total,1,1,0.00149527
LSO,2072,2072.5,Total,2,1,0.00106486
LSO,2072,2072.5,Total,3,1,0.00078788
LSO,2072,2072.5,Total,4,1,0.00060427
LSO,2072,2072.5,Total,5,1,0.00047505
LSO,2072,2072.5,Total,6,1,0.00040046
LSO,2072,2072.5,Total,7,1,0.00035154
LSO,2072,2072.5,Total,8,1,0.00031604
LSO,2072,2072.5,Total,9,1,0.00029434
LSO,2072,2072.5,Total,10,1,0.00028642
LSO,2072,2072.5,Total,11,1,0.00029155
LSO,2072,2072.5,Total,12,1,0.00030776
LSO,2072,2072.5,Total,13,1,0.00033815
LSO,2072,2072.5,Total,14,1,0.00038518
LSO,2072,2072.5,Total,15,1,0.00045023
LSO,2072,2072.5,Total,16,1,0.00052383
LSO,2072,2072.5,Total,17,1,0.00061237
LSO,2072,2072.5,Total,18,1,0.00070588
LSO,2072,2072.5,Total,19,1,0.00078651
LSO,2072,2072.5,Total,20,1,0.00086627
LSO,2072,2072.5,Total,21,1,0.00093818
LSO,2072,2072.5,Total,22,1,0.00101385
LSO,2072,2072.5,Total,23,1,0.00108576
LSO,2072,2072.5,Total,24,1,0.00115671
LSO,2072,2072.5,Total,25,1,0.00123436
LSO,2072,2072.5,Total,26,1,0.00131782
LSO,2072,2072.5,Total,27,1,0.00141354
LSO,2072,2072.5,Total,28,1,0.00151164
LSO,2072,2072.5,Total,29,1,0.00162287
LSO,2072,2072.5,Total,30,1,0.00174683
LSO,2072,2072.5,Total,31,1,0.00187259
LSO,2072,2072.5,Total,32,1,0.00202979
LSO,2072,2072.5,Total,33,1,0.00219515
LSO,2072,2072.5,Total,34,1,0.00238447
LSO,2072,2072.5,Total,35,1,0.00259576
LSO,2072,2072.5,Total,36,1,0.0028124
LSO,2072,2072.5,Total,37,1,0.00305464
LSO,2072,2072.5,Total,38,1,0.00330425
LSO,2072,2072.5,Total,39,1,0.00357069
LSO,2072,2072.5,Total,40,1,0.00386915
LSO,2072,2072.5,Total,41,1,0.00416341
LSO,2072,2072.5,Total,42,1,0.00449072
LSO,2072,2072.5,Total,43,1,0.0048559
LSO,2072,2072.5,Total,44,1,0.0052575
LSO,2072,2072.5,Total,45,1,0.00571669
LSO,2072,2072.5,Total,46,1,0.00618531
LSO,2072,2072.5,Total,47,1,0.00670525
LSO,2072,2072.5,Total,48,1,0.00727509
LSO,2072,2072.5,Total,49,1,0.0078834
LSO,2072,2072.5,Total,50,1,0.0085756
LSO,2072,2072.5,Total,51,1,0.00919563
LSO,2072,2072.5,Total,52,1,0.00991361
LSO,2072,2072.5,Total,53,1,0.01065115
LSO,2072,2072.5,Total,54,1,0.01146971
LSO,2072,2072.5,Total,55,1,0.0123954
LSO,2072,2072.5,Total,56,1,0.01330794
LSO,2072,2072.5,Total,57,1,0.01434755
LSO,2072,2072.5,Total,58,1,0.01551418
LSO,2072,2072.5,Total,59,1,0.01681798
LSO,2072,2072.5,Total,60,1,0.01838382
LSO,2072,2072.5,Total,61,1,0.0198562
LSO,2072,2072.5,Total,62,1,0.02160408
LSO,2072,2072.5,Total,63,1,0.02344831
LSO,2072,2072.5,Total,64,1,0.02550147
LSO,2072,2072.5,Total,65,1,0.02778717
LSO,2072,2072.5,Total,66,1,0.02964514
LSO,2072,2072.5,Total,67,1,0.03172807
LSO,2072,2072.5,Total,68,1,0.03403023
LSO,2072,2072.5,Total,69,1,0.03654565
LSO,2072,2072.5,Total,70,1,0.0394703
LSO,2072,2072.5,Total,71,1,0.04227752
LSO,2072,2072.5,Total,72,1,0.04564824
LSO,2072,2072.5,Total,73,1,0.04907419
LSO,2072,2072.5,Total,74,1,0.05283491
LSO,2072,2072.5,Total,75,1,0.05690937
LSO,2072,2072.5,Total,76,1,0.0612458
LSO,2072,2072.5,Total,77,1,0.06586794
LSO,2072,2072.5,Total,78,1,0.07131811
LSO,2072,2072.5,Total,79,1,0.07682408
LSO,2072,2072.5,Total,80,1,0.08368132
LSO,2072,2072.5,Total,81,1,0.09143989
LSO,2072,2072.5,Total,82,1,0.10108168
LSO,2072,2072.5,Total,83,1,0.1109106
LSO,2072,2072.5,Total,84,1,0.12167199
LSO,2072,2072.5,Total,85,1,0.13280243
LSO,2072,2072.5,Total,86,1,0.1450407
LSO,2072,2072.5,Total,87,1,0.15734873
LSO,2072,2072.5,Total,88,1,0.17059616
LSO,2072,2072.5,Total,89,1,0.18453567
LSO,2072,2072.5,Total,90,1,0.20016156
LSO,2072,2072.5,Total,91,1,0.21439276
LSO,2072,2072.5,Total,92,1,0.23152655
LSO,2072,2072.5,Total,93,1,0.24846474
LSO,2072,2072.5,Total,94,1,0.26604589
LSO,2072,2072.5,Total,95,1,0.28425374
LSO,2072,2072.5,Total,96,1,0.30255621
LSO,2072,2072.5,Total,97,1,0.32058138
LSO,2072,2072.5,Total,98,1,0.33821696
LSO,2072,2072.5,Total,99,1,0.35925515
LSO,2072,2072.5,Total,100,-1,1
LSO,2073,2073.5,Total,0,1,0.01586791
LSO,2073,2073.5,Total,1,1,0.00144265
LSO,2073,2073.5,Total,2,1,0.00103089
LSO,2073,2073.5,Total,3,1,0.00076499
LSO,2073,2073.5,Total,4,1,0.00058813
LSO,2073,2073.5,Total,5,1,0.0004633
LSO,2073,2073.5,Total,6,1,0.00039086
LSO,2073,2073.5,Total,7,1,0.00034319
LSO,2073,2073.5,Total,8,1,0.00030858
LSO,2073,2073.5,Total,9,1,0.00028741
LSO,2073,2073.5,Total,10,1,0.00027968
LSO,2073,2073.5,Total,11,1,0.00028472
LSO,2073,2073.5,Total,12,1,0.00030064
LSO,2073,2073.5,Total,13,1,0.00033046
LSO,2073,2073.5,Total,14,1,0.0003766
LSO,2073,2073.5,Total,15,1,0.00044038
LSO,2073,2073.5,Total,16,1,0.00051265
LSO,2073,2073.5,Total,17,1,0.00059944
LSO,2073,2073.5,Total,18,1,0.00069093
LSO,2073,2073.5,Total,19,1,0.0007698
LSO,2073,2073.5,Total,20,1,0.00084758
LSO,2073,2073.5,Total,21,1,0.00091755
LSO,2073,2073.5,Total,22,1,0.00099088
